Actual_Default,Predicted_Default,Default_Probability,Risk_Level
0,1,0.7685745091499204,High
1,1,0.7598985947259826,High
0,0,0.1339675076912132,Low
0,1,0.5396775583487915,Medium
0,0,0.45576966949407677,Medium
0,0,0.25869358419743077,Low
0,0,0.27111026775258346,Low
0,0,0.17451898327774956,Low
0,0,0.4127390830779282,Medium
0,0,0.4215225735404569,Medium
0,0,0.12274427090827413,Low
1,1,0.6266101966984703,High
0,1,0.6252461977732078,High
0,0,0.26028715828259635,Low
0,0,0.20952321862055945,Low
0,0,0.49000481996246614,Medium
1,1,0.7155064427585088,High
0,1,0.5505253124458324,Medium
1,1,0.552073824490881,Medium
0,0,0.32422039013067366,Medium
0,0,0.3012707260246346,Medium
0,0,0.4217157341296148,Medium
0,1,0.6637970287158711,High
0,1,0.5213605709052166,Medium
0,0,0.3403941671331762,Medium
1,1,0.7548677527630451,High
0,1,0.5565099179724277,Medium
0,0,0.4802285384712956,Medium
0,1,0.6915007629128858,High
1,0,0.49166182838409345,Medium
0,1,0.8155943756991285,High
0,0,0.3611338222267423,Medium
0,0,0.4816657787998685,Medium
0,0,0.1852726545903936,Low
0,0,0.4271078839964136,Medium
0,1,0.6939530063607628,High
0,0,0.1998121202312045,Low
0,1,0.6815892897511394,High
0,0,0.40507104213600215,Medium
0,1,0.5718230126801919,Medium
0,0,0.17421139046077194,Low
0,0,0.12777543714209502,Low
0,0,0.14971627946281438,Low
0,0,0.28985980846721526,Low
1,1,0.7444430999506134,High
0,0,0.2850703071909829,Low
0,0,0.27164758255338517,Low
0,0,0.1296465229583193,Low
0,1,0.6190991651116592,High
0,0,0.33324481393675853,Medium
1,0,0.1546349622761068,Low
0,0,0.4484019636127916,Medium
0,0,0.35472670051210564,Medium
0,0,0.4770219885028313,Medium
0,0,0.18670708474354278,Low
0,0,0.04665133136284971,Low
0,0,0.42623359778217434,Medium
0,0,0.23266577364229893,Low
0,1,0.520384369845359,Medium
0,0,0.3644328475464737,Medium
0,0,0.32466948892428665,Medium
1,1,0.7484638669841022,High
0,0,0.4426649750813483,Medium
0,0,0.4232106539894098,Medium
0,0,0.09258574329851212,Low
0,1,0.6621994397326565,High
0,0,0.1622066451080972,Low
0,0,0.12404123410120353,Low
0,0,0.38976181265802473,Medium
0,0,0.45199597631006927,Medium
0,1,0.8399950217327138,High
1,0,0.38785326309691215,Medium
0,0,0.2813777430089984,Low
0,0,0.33163903482740115,Medium
0,1,0.7073514480678921,High
0,0,0.4286561319564786,Medium
0,0,0.118896309716114,Low
0,1,0.5239313027089335,Medium
0,0,0.15966284587553067,Low
0,0,0.4325295161579405,Medium
0,1,0.8316954560820293,High
0,0,0.09537403139567263,Low
0,0,0.3421235697674643,Medium
0,0,0.2827281271134106,Low
0,0,0.14140467146759367,Low
0,0,0.23052470345690082,Low
0,1,0.5907306202094412,Medium
0,0,0.20909836812369437,Low
0,0,0.13606540880026213,Low
0,0,0.2992121900926154,Low
1,1,0.5421367261766904,Medium
0,0,0.290969243875668,Low
0,0,0.24522914157377018,Low
0,1,0.6626849085504974,High
0,0,0.17958531436655273,Low
0,1,0.5768561751051401,Medium
0,0,0.07558041239071978,Low
0,0,0.24507143625261132,Low
0,1,0.5417863724338283,Medium
0,0,0.10877315920580603,Low
1,0,0.3107611941870922,Medium
0,0,0.2353082248759216,Low
0,0,0.37825431365515066,Medium
0,1,0.5374746462767851,Medium
0,1,0.7297727721699443,High
0,0,0.4146703164893835,Medium
0,0,0.4124445581945041,Medium
0,0,0.3090493453916376,Medium
0,0,0.32771591915376364,Medium
0,0,0.21654114898740154,Low
0,0,0.3253753447437168,Medium
0,0,0.25363696753145454,Low
0,1,0.6412911486246985,High
0,0,0.07513716045623685,Low
0,0,0.14352780064700002,Low
1,1,0.8239930698937642,High
0,1,0.5692950062282279,Medium
0,0,0.06371367170744184,Low
0,1,0.6606168762015106,High
0,1,0.634596593262627,High
0,0,0.14501449413405387,Low
1,0,0.3907310059834025,Medium
0,0,0.3550433225429976,Medium
1,1,0.6452630784565934,High
0,0,0.14778260577080057,Low
0,0,0.25129412803744233,Low
0,1,0.8243973126059961,High
0,0,0.2832947089012894,Low
0,0,0.25975877759791877,Low
0,1,0.6161698098586469,High
0,0,0.3297682493640194,Medium
0,0,0.1304017559264577,Low
1,1,0.7475232727220863,High
0,0,0.3936355280202627,Medium
0,1,0.6901989192640539,High
0,0,0.23794851776171777,Low
0,0,0.15795914375901612,Low
0,1,0.6231502827204399,High
1,0,0.0840499570624931,Low
0,0,0.21661223584272124,Low
0,0,0.4311196970215438,Medium
0,0,0.4891410178453928,Medium
0,0,0.4275031587172468,Medium
0,0,0.36315767232762153,Medium
0,1,0.5473404504827548,Medium
0,0,0.24279327976811288,Low
0,0,0.32401731851109866,Medium
0,1,0.6576503309914752,High
0,0,0.2196725032888212,Low
0,0,0.16548839589710626,Low
0,0,0.23303311706623736,Low
0,1,0.5293753297409862,Medium
0,0,0.4147933317806199,Medium
0,1,0.5869428765392382,Medium
0,0,0.38310453868218325,Medium
0,0,0.45528896535831925,Medium
0,0,0.43738115744711187,Medium
0,0,0.35913051427470477,Medium
0,0,0.17635807205332205,Low
0,1,0.618146980837788,High
0,0,0.403952248694674,Medium
0,0,0.256721438300913,Low
0,0,0.15795847893443585,Low
0,1,0.6435832925768838,High
0,0,0.4937401731352174,Medium
0,0,0.4240058568757733,Medium
0,0,0.3122958974663325,Medium
0,1,0.6371240793271588,High
0,0,0.21095821549076504,Low
0,0,0.263239291300576,Low
0,0,0.3120419834551648,Medium
0,0,0.2940277545588573,Low
0,1,0.6661619475508403,High
0,0,0.19091124276956514,Low
0,0,0.23967054111181385,Low
1,1,0.6210695768458271,High
1,1,0.5473249162731787,Medium
0,0,0.22357697317140232,Low
0,0,0.22159925086355597,Low
1,1,0.7131617471696431,High
0,1,0.707151423135738,High
0,0,0.3897952701027249,Medium
0,1,0.6723973728023674,High
0,1,0.5103419092832323,Medium
0,0,0.35599015118049226,Medium
0,0,0.17634866758291393,Low
0,1,0.747664723331209,High
0,0,0.24811393808911716,Low
0,0,0.2990320817578888,Low
0,0,0.2696972571705406,Low
1,0,0.38424336589604324,Medium
1,1,0.6388590369391481,High
0,0,0.23998211197567282,Low
0,1,0.5599937610251827,Medium
0,1,0.6314139265750802,High
0,1,0.5204145481494628,Medium
0,0,0.28529307470517284,Low
1,0,0.48860939983011564,Medium
0,0,0.47774481021979354,Medium
1,0,0.3264801053649498,Medium
0,0,0.08807146772464568,Low
0,0,0.17711903434923262,Low
0,0,0.05316281637158165,Low
0,0,0.42082527002428816,Medium
0,0,0.36834694056200423,Medium
0,0,0.35616365687545376,Medium
0,0,0.18885744457359174,Low
0,0,0.37385754093398044,Medium
0,1,0.6814190578763489,High
1,0,0.1614512090669014,Low
0,1,0.5007504905759943,Medium
0,0,0.28593226880089523,Low
0,0,0.35247978958881737,Medium
1,1,0.7432833015308503,High
0,0,0.21935714853703012,Low
0,1,0.5064846372549976,Medium
0,0,0.0794624548354603,Low
0,1,0.5168624430477498,Medium
0,0,0.475620140972482,Medium
0,0,0.15906619232964164,Low
0,0,0.058920790418661974,Low
0,0,0.3024106249884019,Medium
1,1,0.6468366035824973,High
0,0,0.4982083519880894,Medium
0,0,0.4626545901026058,Medium
0,0,0.46012758091005135,Medium
0,0,0.1521358544863673,Low
0,0,0.4436225373559028,Medium
0,1,0.8376225061715676,High
1,1,0.6250024939062078,High
0,1,0.6131235306345547,High
1,1,0.9193844412848375,High
0,0,0.3186426336953143,Medium
0,1,0.8072824062769962,High
0,0,0.26529055038048927,Low
0,0,0.41750783955097376,Medium
0,0,0.42346783645035896,Medium
0,0,0.27704930673384814,Low
0,0,0.486170405224719,Medium
1,1,0.9229285101616046,High
0,0,0.4772052811604734,Medium
0,0,0.12648568411408817,Low
0,0,0.22635958587254354,Low
0,0,0.4705684972191019,Medium
0,1,0.5951625845175056,Medium
0,0,0.45986862010671153,Medium
0,0,0.15466139679327703,Low
0,0,0.43286397586447706,Medium
0,0,0.05592723778148092,Low
0,0,0.4561993898285928,Medium
0,0,0.09218981243229286,Low
0,0,0.35229817835085697,Medium
0,0,0.29869270080211674,Low
0,0,0.16523108549521637,Low
0,0,0.08535014802306544,Low
0,0,0.12881645082627102,Low
0,0,0.3528630738528162,Medium
1,0,0.41379129585710506,Medium
0,1,0.5334672917207707,Medium
0,1,0.6623959691984118,High
0,0,0.28103510151589095,Low
0,0,0.1505760389553636,Low
0,0,0.3344731335004022,Medium
1,1,0.8572787092939619,High
0,0,0.30072971046560143,Medium
0,0,0.4361594764347448,Medium
1,1,0.7292992019209618,High
0,1,0.5631507879771116,Medium
0,0,0.4456541975049317,Medium
0,0,0.13906272937875447,Low
0,1,0.723955487444951,High
0,1,0.5373323099581694,Medium
0,0,0.17497917067947688,Low
0,1,0.6439647204541997,High
0,1,0.5112361179063122,Medium
0,1,0.5208086174574944,Medium
0,0,0.22353402798915528,Low
0,1,0.579667415563257,Medium
0,1,0.5465248017063864,Medium
0,0,0.15437225544084815,Low
0,0,0.4585387041375708,Medium
0,0,0.47479400565315427,Medium
0,0,0.37532006898082376,Medium
0,0,0.21841127410528963,Low
1,0,0.3339569426272761,Medium
0,0,0.04423104929961811,Low
1,1,0.6113065128048184,High
1,0,0.21711130299056222,Low
0,0,0.49886863886245125,Medium
0,0,0.29561448293583686,Low
0,0,0.3638856023221414,Medium
0,1,0.5268955698335631,Medium
0,0,0.18601606921897126,Low
0,0,0.36760809800111466,Medium
0,0,0.30945132079201104,Medium
0,1,0.5156261426761501,Medium
0,0,0.23390914530949644,Low
0,0,0.37348045135164104,Medium
0,0,0.19324407030720925,Low
0,1,0.7121097327637814,High
0,0,0.21573092134956764,Low
0,1,0.7674815200303915,High
0,0,0.37414774805781703,Medium
0,0,0.4553975900339328,Medium
0,1,0.7755718122669321,High
0,0,0.313097464517149,Medium
0,1,0.540413972326948,Medium
0,0,0.3719975795030312,Medium
0,0,0.44679529287677355,Medium
0,1,0.7492805345166972,High
1,0,0.475661162505658,Medium
0,0,0.25181084003701437,Low
0,0,0.3985253009742265,Medium
0,0,0.1359813194507157,Low
0,1,0.6608595033004615,High
0,1,0.6696824105544622,High
0,0,0.19066517081649248,Low
1,1,0.7564951019649101,High
0,1,0.6659078144735042,High
0,0,0.29448130089623215,Low
0,0,0.4662204793125088,Medium
0,0,0.30686499516322174,Medium
0,1,0.622770473204193,High
0,0,0.45333909020114493,Medium
0,1,0.7840725788716986,High
0,1,0.6524923217808388,High
0,0,0.13344113775569355,Low
0,0,0.4016923587467521,Medium
0,0,0.13854657077917557,Low
0,0,0.19791793868589946,Low
0,1,0.6741645376294121,High
0,0,0.34490957304600406,Medium
0,0,0.3978850425381191,Medium
0,0,0.23088414398613247,Low
0,0,0.3181103476529209,Medium
0,1,0.7634119460079329,High
0,0,0.3663898825007937,Medium
0,0,0.45418754128217453,Medium
0,1,0.5658050348452628,Medium
0,0,0.31860308459363673,Medium
0,0,0.16975785017220496,Low
0,0,0.38037306574411467,Medium
0,1,0.5259097539535573,Medium
0,1,0.5464184731567558,Medium
0,0,0.4300430605097957,Medium
0,1,0.693146731505857,High
0,1,0.5805869495301162,Medium
0,1,0.7016133856727946,High
0,0,0.4426981866855882,Medium
0,1,0.6324247088429681,High
1,1,0.641737826937777,High
0,1,0.5268865612278144,Medium
0,1,0.635274676893593,High
1,1,0.6668853409907061,High
1,1,0.5668738088031969,Medium
0,1,0.5006534570375888,Medium
0,0,0.228639852039237,Low
0,0,0.1784283879842917,Low
0,0,0.3526495207936272,Medium
0,0,0.17801196202446729,Low
0,0,0.4172035481247542,Medium
0,1,0.5540939357656053,Medium
0,0,0.45873327741735914,Medium
0,0,0.4330122883575016,Medium
0,1,0.6717610373059335,High
0,0,0.33187927628981195,Medium
1,1,0.700328214834809,High
0,0,0.3468085947991516,Medium
0,0,0.3600283353419683,Medium
1,1,0.6712223100822245,High
0,1,0.6108525296347711,High
0,0,0.2959289027241061,Low
1,1,0.6764774748766831,High
0,0,0.47794531220223674,Medium
0,0,0.2637337241119257,Low
0,0,0.4565438145871109,Medium
0,0,0.4979969263125034,Medium
1,0,0.4042717466203701,Medium
0,0,0.211898703711133,Low
0,1,0.7980821821661116,High
0,0,0.31399831843225307,Medium
0,1,0.8175365083241363,High
1,0,0.48652649986262214,Medium
0,1,0.5669264400833727,Medium
0,0,0.151173236010447,Low
0,0,0.34385337847522424,Medium
1,0,0.3327604568249753,Medium
0,1,0.5972284044293714,Medium
0,0,0.2963753120383115,Low
0,0,0.33083587678733883,Medium
0,0,0.4459132156705272,Medium
0,0,0.42212290278322223,Medium
0,0,0.22121507306377552,Low
0,1,0.644733773353382,High
0,1,0.5574791240761597,Medium
0,0,0.36606966900222415,Medium
0,1,0.6076104221828995,High
0,0,0.19504875804922098,Low
0,1,0.6144262954730382,High
0,0,0.19748143103643334,Low
0,0,0.2165844864481043,Low
0,0,0.2927903428297016,Low
0,0,0.3353315300660943,Medium
0,0,0.24980090673012678,Low
0,1,0.5256914225674599,Medium
0,1,0.5639174902039056,Medium
0,1,0.7584010581377152,High
0,0,0.151120938952995,Low
1,1,0.7658403807693663,High
0,1,0.5507839106925073,Medium
0,0,0.47961539461063357,Medium
0,0,0.39745800015935584,Medium
0,1,0.6902971745666003,High
0,1,0.6098441149563951,High
0,0,0.2592479860795818,Low
0,0,0.33399152806624627,Medium
0,0,0.4740907360483288,Medium
1,0,0.4400552313013232,Medium
1,1,0.6565609456514994,High
0,0,0.11187985953180166,Low
1,1,0.7544693344189788,High
0,0,0.2306620625910172,Low
0,0,0.4231019370610398,Medium
0,0,0.3417818593113325,Medium
0,0,0.3642113832342799,Medium
0,1,0.561213614411364,Medium
1,1,0.777245472888005,High
0,0,0.45319047883956903,Medium
0,0,0.25866250759102793,Low
0,1,0.5434194845108584,Medium
0,0,0.2862714664568059,Low
0,0,0.27909673233585436,Low
0,0,0.3721385047843772,Medium
0,0,0.07758672042856359,Low
0,0,0.4937879979149748,Medium
1,0,0.4049729436812474,Medium
0,0,0.2270738360749946,Low
0,0,0.4766463227703606,Medium
0,1,0.5841084203539584,Medium
1,0,0.4432389909264181,Medium
0,0,0.44259486895533884,Medium
1,1,0.815356074365731,High
0,0,0.2699440623325852,Low
0,0,0.11305116283516325,Low
0,1,0.6280836517611142,High
0,1,0.5421022205771441,Medium
0,0,0.35776116163602856,Medium
0,1,0.6668970386688736,High
0,0,0.3065304142768433,Medium
0,0,0.06204415730405901,Low
0,0,0.17096079226914598,Low
0,0,0.19182140991369648,Low
1,1,0.5064030832758372,Medium
0,0,0.33229909218677706,Medium
1,1,0.6891279189276719,High
0,0,0.16235999860680628,Low
0,0,0.46703352497850337,Medium
0,1,0.5511230698679214,Medium
0,0,0.29770522764655416,Low
0,0,0.13820606579370176,Low
0,0,0.19055106723952456,Low
1,1,0.7728542497030101,High
1,1,0.7879644094655409,High
0,0,0.4793819554519709,Medium
0,0,0.4340715998841067,Medium
0,0,0.3281720769877092,Medium
0,0,0.17637418295946763,Low
0,0,0.19353651602647878,Low
0,0,0.21504317213458957,Low
0,1,0.8120315720900482,High
0,0,0.37790827407174055,Medium
0,0,0.22657609667321563,Low
1,0,0.40527239148329314,Medium
0,0,0.2603844362370877,Low
0,1,0.695461167566863,High
0,0,0.3337424064312528,Medium
0,1,0.5607752088368477,Medium
0,0,0.3810312165331919,Medium
0,0,0.23055448530708628,Low
0,1,0.6787845848328558,High
1,1,0.6457756679654141,High
0,0,0.21975768716561814,Low
0,0,0.23852472241399492,Low
0,0,0.4513307893072079,Medium
0,0,0.2299078329108845,Low
0,0,0.1678722612652881,Low
0,1,0.5297102903410337,Medium
0,0,0.434833713217467,Medium
0,0,0.300456731108501,Medium
0,0,0.17255488731721058,Low
0,0,0.1759816401643193,Low
0,1,0.6096132913116401,High
0,0,0.2664463356668032,Low
0,1,0.7242384150944623,High
0,1,0.5957815007768308,Medium
0,0,0.3647218558619721,Medium
0,1,0.5856498857010403,Medium
1,0,0.33360107027491176,Medium
0,1,0.6213031163686014,High
0,0,0.3990975315913601,Medium
0,0,0.4403659084033395,Medium
0,0,0.15741439374625793,Low
0,0,0.2981250874264957,Low
0,0,0.2412470298198697,Low
0,0,0.20323710675151369,Low
0,0,0.2034460561932404,Low
0,1,0.7474225306069775,High
0,1,0.5933427973983303,Medium
0,1,0.5803644131617006,Medium
1,1,0.8685028849206007,High
0,0,0.18562481511468018,Low
1,1,0.6383076411214187,High
1,0,0.45235245623098314,Medium
0,0,0.43831731820678993,Medium
0,0,0.4678472603052158,Medium
0,0,0.4573409513777216,Medium
0,0,0.1887046678060773,Low
0,1,0.5328872236763308,Medium
0,0,0.45055326038776616,Medium
1,1,0.801402598082129,High
0,1,0.7515469515740393,High
0,0,0.18592450848384126,Low
0,0,0.32974171006926484,Medium
0,0,0.04343004549493112,Low
0,0,0.3992060958276127,Medium
1,1,0.5708577313741077,Medium
0,0,0.1902535715218756,Low
0,0,0.17145037570289146,Low
0,1,0.6242743633847266,High
0,0,0.23419375747622312,Low
1,0,0.42740092201467195,Medium
0,0,0.06973326219101535,Low
0,0,0.4974236189830018,Medium
0,0,0.1890553190507181,Low
0,0,0.10461219074046893,Low
0,0,0.22829995061534236,Low
0,0,0.19900070907542852,Low
0,1,0.519328721130372,Medium
1,1,0.7808963703955031,High
0,0,0.47366944591251436,Medium
0,0,0.1325598007658449,Low
0,1,0.5623610839298964,Medium
0,1,0.6215624720847647,High
1,1,0.7580101876305725,High
0,0,0.252519668706223,Low
0,0,0.1979968513901395,Low
0,0,0.11874853390442852,Low
0,0,0.3966146340268378,Medium
0,0,0.3300445265958991,Medium
0,0,0.07106229529781762,Low
0,1,0.5267617662013696,Medium
0,0,0.41593056757725805,Medium
0,1,0.7433457882861458,High
0,1,0.5016503344486866,Medium
0,0,0.41950370969750184,Medium
0,1,0.5099971329076389,Medium
0,0,0.3313970598639581,Medium
0,0,0.20905010743288457,Low
0,0,0.06631184323993927,Low
0,0,0.3052836868357023,Medium
0,1,0.8134578692971336,High
1,1,0.7501568391757439,High
0,1,0.6479494126390697,High
0,0,0.45510629425827,Medium
0,0,0.09264746964737042,Low
0,0,0.42172132583974675,Medium
1,1,0.8984340649314821,High
0,0,0.26840374971172654,Low
0,0,0.2014331972518002,Low
0,0,0.3035683765404735,Medium
0,1,0.6738564353867125,High
0,0,0.3327406068922869,Medium
0,1,0.5612806020623262,Medium
0,1,0.8252009939530253,High
0,1,0.605262577919135,High
0,0,0.2768055822467885,Low
0,0,0.35621437474422857,Medium
0,1,0.6173951107374263,High
0,0,0.2111911974176468,Low
0,0,0.48916167553630285,Medium
0,0,0.3311167270778139,Medium
0,1,0.7359573489371208,High
0,1,0.5488224572975242,Medium
0,1,0.6290624568752455,High
1,0,0.21384794884036662,Low
0,0,0.22760068994584806,Low
0,0,0.2682112910637806,Low
0,1,0.6155752445226541,High
0,1,0.6344435840399495,High
0,0,0.2824112220150604,Low
0,1,0.5919099968408079,Medium
1,1,0.5690650795858578,Medium
0,0,0.13130552536819537,Low
0,0,0.39901490280379376,Medium
0,0,0.4678434235828316,Medium
1,0,0.43199811764253016,Medium
0,0,0.32125231876291604,Medium
1,1,0.6067314931946435,High
0,1,0.6507347522967115,High
0,0,0.2086384243697459,Low
1,1,0.6928595179126844,High
0,1,0.7425766061742995,High
0,1,0.5647057286900282,Medium
0,0,0.3816274861719023,Medium
0,0,0.35796662759806447,Medium
0,1,0.5249402326850391,Medium
0,1,0.6165857646443094,High
1,1,0.5520142945962623,Medium
0,0,0.40437326751244684,Medium
0,1,0.618442364994398,High
0,1,0.6310306250405854,High
0,1,0.7994107253602132,High
1,1,0.6389972309185392,High
0,0,0.30895480837535566,Medium
0,0,0.38518173410231266,Medium
0,0,0.21290548254546068,Low
1,1,0.8424154901456906,High
0,0,0.4491073662339548,Medium
0,0,0.3780521612817412,Medium
0,0,0.09368683145578763,Low
0,0,0.18811832182447716,Low
0,0,0.39643428244148743,Medium
0,0,0.3150876652864001,Medium
0,0,0.29556750413047805,Low
0,0,0.14299046942001623,Low
1,1,0.6599284534000635,High
0,0,0.42800355833905523,Medium
0,1,0.8073886648465691,High
0,1,0.901136945898505,High
0,1,0.627101677566171,High
0,1,0.5834441323043229,Medium
0,1,0.5746092955687065,Medium
0,0,0.495742321275495,Medium
0,0,0.22076124170594275,Low
0,1,0.7913851009704199,High
0,0,0.23222059502747097,Low
0,1,0.6371884436029738,High
0,1,0.7427118806518882,High
0,0,0.09118314258789699,Low
0,0,0.09094308371547098,Low
0,0,0.37367806406544285,Medium
0,0,0.39841017327144207,Medium
0,0,0.28765964580861075,Low
1,1,0.6673411835301184,High
0,1,0.5592875504970337,Medium
0,0,0.4342213809605564,Medium
0,0,0.3100891763888857,Medium
0,0,0.41393374612708145,Medium
0,0,0.36335876022273633,Medium
1,0,0.3167142741412593,Medium
0,1,0.5133003011430621,Medium
0,0,0.14955378989081475,Low
0,0,0.1574566960896428,Low
0,1,0.6367321335147365,High
1,1,0.6360297328673642,High
0,0,0.20809111030502958,Low
0,0,0.47304329817662844,Medium
0,1,0.6820593172275907,High
0,0,0.303813986711854,Medium
1,1,0.6505599119592643,High
0,0,0.4532260255569371,Medium
0,1,0.8062878600213811,High
0,0,0.13858162080614256,Low
0,1,0.6163399674614533,High
0,0,0.3709381823640551,Medium
0,1,0.6118979807325371,High
0,1,0.7500576863515545,High
0,1,0.7531034716832818,High
0,0,0.42227290194135453,Medium
0,0,0.2775733111409745,Low
1,1,0.6671498995913497,High
0,0,0.21419535904908854,Low
0,1,0.8058414989846651,High
0,0,0.12955845527691226,Low
0,1,0.6127400856160276,High
0,0,0.1641292167179632,Low
0,0,0.41679293837131787,Medium
0,1,0.7862506310343992,High
0,0,0.22674715944630708,Low
0,1,0.6450244950154594,High
1,1,0.8698296791130439,High
0,0,0.26172543924460456,Low
1,0,0.3016797316925948,Medium
0,0,0.37441579749356235,Medium
0,0,0.4934713752862087,Medium
0,1,0.6158750298852805,High
1,1,0.6930391850913415,High
0,1,0.5897509935489246,Medium
0,0,0.3567280147798621,Medium
0,0,0.39951468324096834,Medium
0,1,0.8049100899651681,High
0,0,0.3817106390209521,Medium
0,0,0.22001769162468218,Low
0,0,0.17306382019171943,Low
0,0,0.400012379277627,Medium
0,0,0.4474928884387129,Medium
0,0,0.49098112334467997,Medium
0,0,0.1989745917835706,Low
0,1,0.6639995909130233,High
0,0,0.4688681538422776,Medium
0,1,0.7726720364497788,High
0,1,0.6838449117299252,High
0,0,0.24155897073131902,Low
0,1,0.5831599593978416,Medium
0,0,0.24786350111058567,Low
0,0,0.39402374369704135,Medium
0,1,0.6784458870687037,High
0,0,0.2912652996717215,Low
0,1,0.5820992318059066,Medium
0,1,0.7052535702425468,High
0,0,0.33102272780664455,Medium
0,0,0.19898225779817255,Low
0,0,0.4386044349615331,Medium
0,0,0.4963099442872708,Medium
0,0,0.1870232359489522,Low
0,0,0.4553868852547446,Medium
0,1,0.6528180689854033,High
0,1,0.5065455576482051,Medium
1,1,0.6461175140924768,High
0,0,0.32104326589993676,Medium
1,1,0.7371359651644382,High
0,0,0.18594229700801035,Low
0,0,0.4511338715042582,Medium
0,0,0.11821160543508483,Low
0,1,0.518563113747697,Medium
0,1,0.797400164816696,High
0,0,0.14545643714144965,Low
0,0,0.15619479515103843,Low
1,1,0.5488584733320978,Medium
0,0,0.30731363592111494,Medium
0,0,0.23519652293413001,Low
0,0,0.3402997570832481,Medium
0,0,0.27671815794535376,Low
0,1,0.7302341518311684,High
0,1,0.6703735587806608,High
0,0,0.44291228555228246,Medium
0,0,0.3564889140426028,Medium
0,0,0.47899772795103734,Medium
0,1,0.5764255527392184,Medium
0,0,0.16410591534264676,Low
0,0,0.48163669588544705,Medium
0,1,0.7346250169833757,High
0,0,0.1542769747906262,Low
0,0,0.28751555489230385,Low
0,0,0.4821458693203386,Medium
0,1,0.5736118010429987,Medium
0,0,0.4402223939658549,Medium
0,0,0.4783141343830958,Medium
0,0,0.15189866416160733,Low
0,1,0.7056726166002029,High
0,1,0.5024636865961501,Medium
1,0,0.39756465733593366,Medium
1,0,0.22142791828182928,Low
0,0,0.3680598566487633,Medium
0,0,0.13950674868017865,Low
0,0,0.38729285860610496,Medium
0,0,0.24221760512472504,Low
0,1,0.62835949304571,High
1,1,0.5760209015452799,Medium
1,1,0.6256492139810542,High
0,1,0.6331586826870659,High
1,0,0.3439497213552702,Medium
0,0,0.24995973303021857,Low
0,0,0.19898149543928126,Low
1,1,0.8690396885412722,High
0,0,0.42079328823037526,Medium
1,1,0.7940958076369857,High
0,1,0.6502324150442985,High
0,1,0.7119656343482631,High
0,0,0.43532520845363676,Medium
0,1,0.8048586658356088,High
0,1,0.5642937116621691,Medium
0,0,0.4628615009598426,Medium
0,1,0.5300361998565887,Medium
0,1,0.5814851598347005,Medium
0,0,0.18325568624339625,Low
0,0,0.46813426912872647,Medium
0,1,0.6052218190588753,High
0,1,0.5536655682519055,Medium
0,1,0.6753018209556904,High
0,0,0.3879927763889682,Medium
0,1,0.6045315454119699,High
0,0,0.1703595057462324,Low
0,1,0.5111387946286047,Medium
0,1,0.6775297785038552,High
0,1,0.7521988148205744,High
0,0,0.27590722667038897,Low
1,1,0.8740587643956792,High
0,0,0.24207809518690354,Low
0,1,0.6372185892945385,High
0,0,0.3048589946367665,Medium
0,1,0.7832029876997487,High
0,1,0.571984926730609,Medium
1,1,0.5498530154089736,Medium
0,0,0.32428735512942997,Medium
0,0,0.17013036156383637,Low
1,1,0.7036868927209555,High
0,1,0.6193620057998925,High
0,1,0.7423086446234317,High
0,0,0.19274527807027914,Low
0,0,0.15631901373103216,Low
0,0,0.4507283495769716,Medium
0,1,0.7105469692896649,High
0,1,0.8867146434404793,High
0,0,0.3357825619396336,Medium
1,0,0.33776104035137333,Medium
0,1,0.6821500225395458,High
0,1,0.6338809848284547,High
0,0,0.4470938409611903,Medium
0,0,0.38361986792723174,Medium
0,0,0.25678764076802857,Low
0,0,0.21193682730384736,Low
1,0,0.35624256415766054,Medium
0,1,0.6233147758008356,High
0,0,0.32102753131555906,Medium
1,0,0.18532270135114964,Low
0,0,0.35290566928947853,Medium
0,1,0.5748779322089378,Medium
0,0,0.05025883896939572,Low
0,0,0.21226604845484645,Low
0,1,0.5759442850111882,Medium
1,1,0.5984062259502474,Medium
0,0,0.375342629427431,Medium
0,0,0.12286111533705553,Low
0,0,0.33513849820926567,Medium
1,0,0.1298161753786109,Low
0,0,0.47438658724425026,Medium
0,0,0.19174844973306618,Low
0,1,0.6773723288460328,High
0,0,0.36581423930010515,Medium
0,0,0.4531977204627866,Medium
0,1,0.6766508909642753,High
0,1,0.6250429919564403,High
0,1,0.7632633934457924,High
0,0,0.2843152162743476,Low
0,1,0.5865432823426897,Medium
0,1,0.7616503564726815,High
0,0,0.3129782556025495,Medium
0,0,0.3373839688906214,Medium
0,1,0.760425237784991,High
0,1,0.8394117890229585,High
0,0,0.4078938726041748,Medium
1,1,0.5596169741749133,Medium
0,0,0.39482016318458746,Medium
0,0,0.18318143468672868,Low
0,1,0.8987612235330804,High
0,0,0.38374723045635867,Medium
1,1,0.7132191516761246,High
1,1,0.8215404353515009,High
0,1,0.7861004995538419,High
0,0,0.44574689081716984,Medium
0,0,0.4947416589898528,Medium
0,1,0.662334853063678,High
0,1,0.5810700786629659,Medium
0,1,0.6712034155415078,High
0,0,0.47045722671743895,Medium
0,0,0.43801901499036233,Medium
0,0,0.2844991913307236,Low
0,0,0.3906318899726927,Medium
0,0,0.48931794202295714,Medium
0,0,0.36951334960247595,Medium
0,0,0.1967188757881031,Low
0,1,0.570027405409884,Medium
0,0,0.34538220600317243,Medium
0,1,0.5759986178139649,Medium
